,Year,Disease,Nationality,Cases,age
5014,2018,Viral Hepatitis B,Expatriate,136,37
5015,2018,Viral Hepatitis C,Expatriate,111,37
5016,2018,Viral Meningitis,Expatriate,4,37
5017,2018,Whooping Cough,Expatriate,3,37
5018,2018,Acute Encephalitis,Expatriate,0,42
5019,2018,Acute Flaccid Paralysis,Expatriate,0,42
5020,2018,Brucellosis,Expatriate,7,42
5021,2018,Chickenpox,Expatriate,252,42
5022,2018,Corona Virus,Expatriate,1,42
5023,2018,Extra Pulmonary Tuberculosis,Expatriate,25,42
5024,2018,Giardia Lambia,Expatriate,7,42
5025,2018,Gonorrhoea,Expatriate,5,42
5026,2018,Malaria,Expatriate,130,42
5027,2018,Measles,Expatriate,1,42
5028,2018,Mumps,Expatriate,9,42
5029,2018,Other,Expatriate,166,42
5030,2018,Other Food Poisoning,Expatriate,36,42
5031,2018,Other STIs,Expatriate,64,42
5032,2018,Other Viral Hepatitis,Expatriate,1,42
5033,2018,Pulmonary Tuberculosis,Expatriate,46,42
5034,2018,Rubella,Expatriate,0,42
5035,2018,Scabies,Expatriate,141,42
5036,2018,Scarlet  Fever,Expatriate,0,42
5037,2018,Seasonal Influenza,Expatriate,362,42
5038,2018,Syphilis,Expatriate,21,42
5039,2018,Tetanus,Expatriate,0,42
5040,2018,Typhoid Fever,Expatriate,15,42
5041,2018,Viral Hepatitis A,Expatriate,3,42
5042,2018,Viral Hepatitis B,Expatriate,100,42
5043,2018,Viral Hepatitis C,Expatriate,100,42
5044,2018,Viral Meningitis,Expatriate,3,42
5045,2018,Whooping Cough,Expatriate,1,42
5046,2018,Acute Encephalitis,Expatriate,1,47
5047,2018,Acute Flaccid Paralysis,Expatriate,0,47
5048,2018,Brucellosis,Expatriate,2,47
5049,2018,Chickenpox,Expatriate,131,47
5050,2018,Corona Virus,Expatriate,1,47
5051,2018,Extra Pulmonary Tuberculosis,Expatriate,12,47
5052,2018,Giardia Lambia,Expatriate,4,47
5053,2018,Gonorrhoea,Expatriate,1,47
5054,2018,Malaria,Expatriate,114,47
5055,2018,Measles,Expatriate,2,47
5056,2018,Mumps,Expatriate,7,47
5057,2018,Other,Expatriate,111,47
5058,2018,Other Food Poisoning,Expatriate,29,47
5059,2018,Other STIs,Expatriate,56,47
5060,2018,Other Viral Hepatitis,Expatriate,1,47
5061,2018,Pulmonary Tuberculosis,Expatriate,57,47
5062,2018,Rubella,Expatriate,1,47
5063,2018,Scabies,Expatriate,95,47
5064,2018,Scarlet  Fever,Expatriate,0,47
5065,2018,Seasonal Influenza,Expatriate,263,47
5066,2018,Syphilis,Expatriate,18,47
5067,2018,Tetanus,Expatriate,0,47
5068,2018,Typhoid Fever,Expatriate,5,47
5069,2018,Viral Hepatitis A,Expatriate,7,47
5070,2018,Viral Hepatitis B,Expatriate,75,47
5071,2018,Viral Hepatitis C,Expatriate,57,47
5072,2018,Viral Meningitis,Expatriate,1,47
5073,2018,Whooping Cough,Expatriate,2,47
5074,2018,Acute Encephalitis,Expatriate,1,52
5075,2018,Acute Flaccid Paralysis,Expatriate,0,52
5076,2018,Brucellosis,Expatriate,1,52
5077,2018,Chickenpox,Expatriate,62,52
5078,2018,Corona Virus,Expatriate,1,52
5079,2018,Extra Pulmonary Tuberculosis,Expatriate,6,52
5080,2018,Giardia Lambia,Expatriate,5,52
5081,2018,Gonorrhoea,Expatriate,1,52
5082,2018,Malaria,Expatriate,65,52
5083,2018,Measles,Expatriate,0,52
5084,2018,Mumps,Expatriate,2,52
5085,2018,Other,Expatriate,78,52
5086,2018,Other Food Poisoning,Expatriate,14,52
5087,2018,Other STIs,Expatriate,19,52
5088,2018,Other Viral Hepatitis,Expatriate,1,52
5089,2018,Pulmonary Tuberculosis,Expatriate,30,52
5090,2018,Rubella,Expatriate,0,52
5091,2018,Scabies,Expatriate,49,52
5092,2018,Scarlet  Fever,Expatriate,0,52
5093,2018,Seasonal Influenza,Expatriate,151,52
5094,2018,Syphilis,Expatriate,8,52
5095,2018,Tetanus,Expatriate,0,52
5096,2018,Typhoid Fever,Expatriate,6,52
5097,2018,Viral Hepatitis A,Expatriate,1,52
5098,2018,Viral Hepatitis B,Expatriate,42,52
5099,2018,Viral Hepatitis C,Expatriate,78,52
5100,2018,Viral Meningitis,Expatriate,0,52
5101,2018,Whooping Cough,Expatriate,1,52
5102,2018,Acute Encephalitis,Expatriate,0,57
5103,2018,Acute Flaccid Paralysis,Expatriate,0,57
5104,2018,Brucellosis,Expatriate,2,57
5105,2018,Chickenpox,Expatriate,23,57
5106,2018,Corona Virus,Expatriate,0,57
5107,2018,Extra Pulmonary Tuberculosis,Expatriate,4,57
5108,2018,Giardia Lambia,Expatriate,3,57
5109,2018,Gonorrhoea,Expatriate,1,57
5110,2018,Malaria,Expatriate,43,57
5111,2018,Measles,Expatriate,0,57
5112,2018,Mumps,Expatriate,0,57
5113,2018,Other,Expatriate,57,57
5114,2018,Other Food Poisoning,Expatriate,8,57
5115,2018,Other STIs,Expatriate,14,57
5116,2018,Other Viral Hepatitis,Expatriate,1,57
5117,2018,Pulmonary Tuberculosis,Expatriate,22,57
5118,2018,Rubella,Expatriate,0,57
5119,2018,Scabies,Expatriate,34,57
5120,2018,Scarlet  Fever,Expatriate,0,57
5121,2018,Seasonal Influenza,Expatriate,124,57
5122,2018,Syphilis,Expatriate,6,57
5123,2018,Tetanus,Expatriate,0,57
5124,2018,Typhoid Fever,Expatriate,4,57
5125,2018,Viral Hepatitis A,Expatriate,1,57
5126,2018,Viral Hepatitis B,Expatriate,27,57
5127,2018,Viral Hepatitis C,Expatriate,53,57
5128,2018,Viral Meningitis,Expatriate,1,57
5129,2018,Whooping Cough,Expatriate,1,57
5130,2018,Acute Encephalitis,Expatriate,0,62
5131,2018,Acute Flaccid Paralysis,Expatriate,0,62
5132,2018,Brucellosis,Expatriate,0,62
5133,2018,Chickenpox,Expatriate,6,62
5134,2018,Corona Virus,Expatriate,0,62
5135,2018,Extra Pulmonary Tuberculosis,Expatriate,3,62
5136,2018,Giardia Lambia,Expatriate,0,62
5137,2018,Gonorrhoea,Expatriate,0,62
5138,2018,Malaria,Expatriate,24,62
5139,2018,Measles,Expatriate,0,62
5140,2018,Mumps,Expatriate,0,62
5141,2018,Other,Expatriate,30,62
5142,2018,Other Food Poisoning,Expatriate,5,62
5143,2018,Other STIs,Expatriate,3,62
5144,2018,Other Viral Hepatitis,Expatriate,0,62
5145,2018,Pulmonary Tuberculosis,Expatriate,14,62
5146,2018,Rubella,Expatriate,0,62
5147,2018,Scabies,Expatriate,5,62
5148,2018,Scarlet  Fever,Expatriate,0,62
5149,2018,Seasonal Influenza,Expatriate,54,62
5150,2018,Syphilis,Expatriate,3,62
5151,2018,Tetanus,Expatriate,0,62
5152,2018,Typhoid Fever,Expatriate,1,62
5153,2018,Viral Hepatitis A,Expatriate,0,62
5154,2018,Viral Hepatitis B,Expatriate,14,62
5155,2018,Viral Hepatitis C,Expatriate,29,62
5156,2018,Viral Meningitis,Expatriate,1,62
5157,2018,Whooping Cough,Expatriate,0,62
5158,2018,Acute Encephalitis,Expatriate,0,65
5159,2018,Acute Flaccid Paralysis,Expatriate,0,65
5160,2018,Brucellosis,Expatriate,1,65
5161,2018,Chickenpox,Expatriate,2,65
5162,2018,Corona Virus,Expatriate,1,65
5163,2018,Extra Pulmonary Tuberculosis,Expatriate,1,65
5164,2018,Giardia Lambia,Expatriate,0,65
5165,2018,Gonorrhoea,Expatriate,0,65
5166,2018,Malaria,Expatriate,7,65
5167,2018,Measles,Expatriate,0,65
5168,2018,Mumps,Expatriate,0,65
5169,2018,Other,Expatriate,40,65
5170,2018,Other Food Poisoning,Expatriate,8,65
5171,2018,Other STIs,Expatriate,3,65
5172,2018,Other Viral Hepatitis,Expatriate,0,65
5173,2018,Pulmonary Tuberculosis,Expatriate,11,65
5174,2018,Rubella,Expatriate,0,65
5175,2018,Scabies,Expatriate,6,65
5176,2018,Scarlet  Fever,Expatriate,0,65
5177,2018,Seasonal Influenza,Expatriate,56,65
5178,2018,Syphilis,Expatriate,2,65
5179,2018,Tetanus,Expatriate,0,65
5180,2018,Typhoid Fever,Expatriate,0,65
5181,2018,Viral Hepatitis A,Expatriate,0,65
5182,2018,Viral Hepatitis B,Expatriate,21,65
5183,2018,Viral Hepatitis C,Expatriate,17,65
5184,2018,Viral Meningitis,Expatriate,1,65
5185,2018,Whooping Cough,Expatriate,0,65
5186,2018,Acute Encephalitis,,0,27
5187,2018,Acute Flaccid Paralysis,,0,27
5188,2018,Brucellosis,,0,27
5189,2018,Chickenpox,,0,27
5190,2018,Corona Virus,,0,27
5191,2018,Extra Pulmonary Tuberculosis,,0,27
5192,2018,Giardia Lambia,,0,27
5193,2018,Gonorrhoea,,0,27
5194,2018,Malaria,,0,27
5195,2018,Measles,,0,27
5196,2018,Mumps,,0,27
5197,2018,Other,,0,27
5198,2018,Other Food Poisoning,,0,27
5199,2018,Other STIs,,1,27
5200,2018,Other Viral Hepatitis,,0,27
5201,2018,Pulmonary Tuberculosis,,1,27
5202,2018,Rubella,,0,27
5203,2018,Scabies,,0,27
5204,2018,Scarlet  Fever,,0,27
5205,2018,Seasonal Influenza,,0,27
5206,2018,Syphilis,,0,27
5207,2018,Tetanus,,0,27
5208,2018,Typhoid Fever,,0,27
5209,2018,Viral Hepatitis A,,0,27
5210,2018,Viral Hepatitis B,,0,27
5211,2018,Viral Hepatitis C,,0,27
5212,2018,Viral Meningitis,,0,27
5213,2018,Whooping Cough,,0,27
5214,2018,Acute Encephalitis,National,1,2
5215,2018,Acute Flaccid Paralysis,National,1,2
5216,2018,Brucellosis,National,6,2
5217,2018,Chickenpox,National,153,2
5218,2018,Corona Virus,National,0,2
5219,2018,Extra Pulmonary Tuberculosis,National,0,2
5220,2018,Giardia Lambia,National,7,2
5221,2018,Gonorrhoea,National,0,2
5222,2018,Malaria,National,0,2
5223,2018,Measles,National,4,2
5224,2018,Mumps,National,27,2
5225,2018,Other,National,515,2
5226,2018,Other Food Poisoning,National,261,2
5227,2018,Other STIs,National,0,2
5228,2018,Other Viral Hepatitis,National,0,2
5229,2018,Pulmonary Tuberculosis,National,0,2
5230,2018,Rubella,National,2,2
5231,2018,Scabies,National,20,2
5232,2018,Scarlet  Fever,National,84,2
5233,2018,Seasonal Influenza,National,1881,2
5234,2018,Syphilis,National,0,2
5235,2018,Tetanus,National,0,2
5236,2018,Typhoid Fever,National,2,2
5237,2018,Viral Hepatitis A,National,8,2
5238,2018,Viral Hepatitis B,National,1,2
5239,2018,Viral Hepatitis C,National,1,2
5240,2018,Viral Meningitis,National,14,2
5241,2018,Whooping Cough,National,19,2
5242,2018,Acute Encephalitis,National,1,7
5243,2018,Acute Flaccid Paralysis,National,2,7
5244,2018,Brucellosis,National,3,7
5245,2018,Chickenpox,National,108,7
5246,2018,Corona Virus,National,0,7
5247,2018,Extra Pulmonary Tuberculosis,National,0,7
5248,2018,Giardia Lambia,National,2,7
5249,2018,Gonorrhoea,National,0,7
5250,2018,Malaria,National,0,7
5251,2018,Measles,National,2,7
5252,2018,Mumps,National,29,7
5253,2018,Other,National,174,7
5254,2018,Other Food Poisoning,National,79,7
5255,2018,Other STIs,National,0,7
5256,2018,Other Viral Hepatitis,National,0,7
5257,2018,Pulmonary Tuberculosis,National,0,7
5258,2018,Rubella,National,0,7
5259,2018,Scabies,National,18,7
5260,2018,Scarlet  Fever,National,45,7
5261,2018,Seasonal Influenza,National,891,7
5262,2018,Syphilis,National,0,7
5263,2018,Tetanus,National,0,7
5264,2018,Typhoid Fever,National,3,7
5265,2018,Viral Hepatitis A,National,29,7
5266,2018,Viral Hepatitis B,National,0,7
5267,2018,Viral Hepatitis C,National,0,7
5268,2018,Viral Meningitis,National,5,7
5269,2018,Whooping Cough,National,0,7
5270,2018,Acute Encephalitis,National,0,12
5271,2018,Acute Flaccid Paralysis,National,1,12
5272,2018,Brucellosis,National,5,12
5273,2018,Chickenpox,National,40,12
5274,2018,Corona Virus,National,0,12
5275,2018,Extra Pulmonary Tuberculosis,National,0,12
5276,2018,Giardia Lambia,National,0,12
5277,2018,Gonorrhoea,National,0,12
5278,2018,Malaria,National,0,12
5279,2018,Measles,National,0,12
5280,2018,Mumps,National,7,12
5281,2018,Other,National,63,12
5282,2018,Other Food Poisoning,National,23,12
5283,2018,Other STIs,National,0,12
5284,2018,Other Viral Hepatitis,National,0,12
5285,2018,Pulmonary Tuberculosis,National,1,12
5286,2018,Rubella,National,0,12
5287,2018,Scabies,National,18,12
5288,2018,Scarlet  Fever,National,2,12
5289,2018,Seasonal Influenza,National,313,12
5290,2018,Syphilis,National,0,12
5291,2018,Tetanus,National,0,12
5292,2018,Typhoid Fever,National,4,12
5293,2018,Viral Hepatitis A,National,14,12
5294,2018,Viral Hepatitis B,National,0,12
5295,2018,Viral Hepatitis C,National,0,12
5296,2018,Viral Meningitis,National,1,12
5297,2018,Whooping Cough,National,1,12
5298,2018,Acute Encephalitis,National,0,17
5299,2018,Acute Flaccid Paralysis,National,0,17
5300,2018,Brucellosis,National,3,17
5301,2018,Chickenpox,National,20,17
5302,2018,Corona Virus,National,0,17
5303,2018,Extra Pulmonary Tuberculosis,National,0,17
5304,2018,Giardia Lambia,National,0,17
5305,2018,Gonorrhoea,National,17,17
5306,2018,Malaria,National,1,17
5307,2018,Measles,National,0,17
5308,2018,Mumps,National,1,17
5309,2018,Other,National,56,17
5310,2018,Other Food Poisoning,National,18,17
5311,2018,Other STIs,National,7,17
5312,2018,Other Viral Hepatitis,National,0,17
5313,2018,Pulmonary Tuberculosis,National,2,17
5314,2018,Rubella,National,0,17
5315,2018,Scabies,National,22,17
5316,2018,Scarlet  Fever,National,0,17
5317,2018,Seasonal Influenza,National,146,17
5318,2018,Syphilis,National,1,17
5319,2018,Tetanus,National,0,17
5320,2018,Typhoid Fever,National,0,17
5321,2018,Viral Hepatitis A,National,9,17
5322,2018,Viral Hepatitis B,National,5,17
5323,2018,Viral Hepatitis C,National,6,17
5324,2018,Viral Meningitis,National,1,17
5325,2018,Whooping Cough,National,0,17
5326,2018,Acute Encephalitis,National,1,22
5327,2018,Acute Flaccid Paralysis,National,0,22
5328,2018,Brucellosis,National,5,22
5329,2018,Chickenpox,National,13,22
5330,2018,Corona Virus,National,0,22
5331,2018,Extra Pulmonary Tuberculosis,National,0,22
5332,2018,Giardia Lambia,National,1,22
5333,2018,Gonorrhoea,National,30,22
5334,2018,Malaria,National,1,22
5335,2018,Measles,National,1,22
5336,2018,Mumps,National,1,22
5337,2018,Other,National,48,22
5338,2018,Other Food Poisoning,National,18,22
5339,2018,Other STIs,National,73,22
5340,2018,Other Viral Hepatitis,National,0,22
5341,2018,Pulmonary Tuberculosis,National,1,22
5342,2018,Rubella,National,0,22
5343,2018,Scabies,National,17,22
5344,2018,Scarlet  Fever,National,1,22
5345,2018,Seasonal Influenza,National,166,22
5346,2018,Syphilis,National,14,22
5347,2018,Tetanus,National,0,22
5348,2018,Typhoid Fever,National,1,22
5349,2018,Viral Hepatitis A,National,2,22
5350,2018,Viral Hepatitis B,National,10,22
5351,2018,Viral Hepatitis C,National,15,22
5352,2018,Viral Meningitis,National,0,22
5353,2018,Whooping Cough,National,0,22
5354,2018,Acute Encephalitis,National,0,27
5355,2018,Acute Flaccid Paralysis,National,0,27
5356,2018,Brucellosis,National,3,27
5357,2018,Chickenpox,National,17,27
5358,2018,Corona Virus,National,1,27
5359,2018,Extra Pulmonary Tuberculosis,National,3,27
5360,2018,Giardia Lambia,National,2,27
5361,2018,Gonorrhoea,National,27,27
5362,2018,Malaria,National,1,27
5363,2018,Measles,National,1,27
5364,2018,Mumps,National,1,27
5365,2018,Other,National,92,27
5366,2018,Other Food Poisoning,National,31,27
5367,2018,Other STIs,National,131,27
5368,2018,Other Viral Hepatitis,National,0,27
5369,2018,Pulmonary Tuberculosis,National,4,27
5370,2018,Rubella,National,0,27
5371,2018,Scabies,National,24,27
5372,2018,Scarlet  Fever,National,0,27
5373,2018,Seasonal Influenza,National,188,27
5374,2018,Syphilis,National,6,27
5375,2018,Tetanus,National,0,27
5376,2018,Typhoid Fever,National,1,27
5377,2018,Viral Hepatitis A,National,1,27
5378,2018,Viral Hepatitis B,National,32,27
5379,2018,Viral Hepatitis C,National,11,27
5380,2018,Viral Meningitis,National,1,27
5381,2018,Whooping Cough,National,0,27
5382,2018,Acute Encephalitis,National,0,32
5383,2018,Acute Flaccid Paralysis,National,0,32
5384,2018,Brucellosis,National,3,32
5385,2018,Chickenpox,National,11,32
5386,2018,Corona Virus,National,0,32
5387,2018,Extra Pulmonary Tuberculosis,National,0,32
5388,2018,Giardia Lambia,National,1,32
5389,2018,Gonorrhoea,National,11,32
5390,2018,Malaria,National,1,32
5391,2018,Measles,National,0,32
5392,2018,Mumps,National,3,32
5393,2018,Other,National,99,32
5394,2018,Other Food Poisoning,National,18,32
5395,2018,Other STIs,National,156,32
5396,2018,Other Viral Hepatitis,National,0,32
5397,2018,Pulmonary Tuberculosis,National,1,32
5398,2018,Rubella,National,0,32
5399,2018,Scabies,National,14,32
5400,2018,Scarlet  Fever,National,0,32
5401,2018,Seasonal Influenza,National,215,32
5402,2018,Syphilis,National,11,32
5403,2018,Tetanus,National,0,32
5404,2018,Typhoid Fever,National,2,32
5405,2018,Viral Hepatitis A,National,2,32
5406,2018,Viral Hepatitis B,National,58,32
5407,2018,Viral Hepatitis C,National,18,32
5408,2018,Viral Meningitis,National,1,32
5409,2018,Whooping Cough,National,0,32
5410,2018,Acute Encephalitis,National,0,37
5411,2018,Acute Flaccid Paralysis,National,0,37
5412,2018,Brucellosis,National,1,37
5413,2018,Chickenpox,National,11,37
5414,2018,Corona Virus,National,0,37
5415,2018,Extra Pulmonary Tuberculosis,National,0,37
5416,2018,Giardia Lambia,National,4,37
5417,2018,Gonorrhoea,National,14,37
5418,2018,Malaria,National,0,37
5419,2018,Measles,National,0,37
5420,2018,Mumps,National,1,37
5421,2018,Other,National,72,37
5422,2018,Other Food Poisoning,National,13,37
5423,2018,Other STIs,National,90,37
5424,2018,Other Viral Hepatitis,National,0,37
5425,2018,Pulmonary Tuberculosis,National,1,37
5426,2018,Rubella,National,1,37
5427,2018,Scabies,National,10,37
5428,2018,Scarlet  Fever,National,1,37
5429,2018,Seasonal Influenza,National,174,37
5430,2018,Syphilis,National,9,37
5431,2018,Tetanus,National,0,37
5432,2018,Typhoid Fever,National,2,37
5433,2018,Viral Hepatitis A,National,0,37
5434,2018,Viral Hepatitis B,National,65,37
5435,2018,Viral Hepatitis C,National,11,37
5436,2018,Viral Meningitis,National,0,37
5437,2018,Whooping Cough,National,2,37
5438,2018,Acute Encephalitis,National,0,42
5439,2018,Acute Flaccid Paralysis,National,0,42
5440,2018,Brucellosis,National,1,42
5441,2018,Chickenpox,National,3,42
5442,2018,Corona Virus,National,0,42
5443,2018,Extra Pulmonary Tuberculosis,National,1,42
5444,2018,Giardia Lambia,National,1,42
5445,2018,Gonorrhoea,National,1,42
5446,2018,Malaria,National,0,42
5447,2018,Measles,National,0,42
5448,2018,Mumps,National,1,42
5449,2018,Other,National,42,42
5450,2018,Other Food Poisoning,National,5,42
5451,2018,Other STIs,National,66,42
5452,2018,Other Viral Hepatitis,National,0,42
5453,2018,Pulmonary Tuberculosis,National,3,42
5454,2018,Rubella,National,0,42
5455,2018,Scabies,National,9,42
5456,2018,Scarlet  Fever,National,0,42
5457,2018,Seasonal Influenza,National,100,42
5458,2018,Syphilis,National,9,42
5459,2018,Tetanus,National,0,42
5460,2018,Typhoid Fever,National,0,42
5461,2018,Viral Hepatitis A,National,0,42
5462,2018,Viral Hepatitis B,National,44,42
5463,2018,Viral Hepatitis C,National,16,42
5464,2018,Viral Meningitis,National,0,42
5465,2018,Whooping Cough,National,1,42
5466,2018,Acute Encephalitis,National,0,47
5467,2018,Acute Flaccid Paralysis,National,0,47
5468,2018,Brucellosis,National,2,47
5469,2018,Chickenpox,National,4,47
5470,2018,Corona Virus,National,0,47
5471,2018,Extra Pulmonary Tuberculosis,National,0,47
5472,2018,Giardia Lambia,National,3,47
5473,2018,Gonorrhoea,National,1,47
5474,2018,Malaria,National,0,47
5475,2018,Measles,National,0,47
5476,2018,Mumps,National,4,47
5477,2018,Other,National,23,47
5478,2018,Other Food Poisoning,National,3,47
5479,2018,Other STIs,National,33,47
5480,2018,Other Viral Hepatitis,National,0,47
5481,2018,Pulmonary Tuberculosis,National,0,47
5482,2018,Rubella,National,0,47
5483,2018,Scabies,National,5,47
5484,2018,Scarlet  Fever,National,0,47
5485,2018,Seasonal Influenza,National,55,47
5486,2018,Syphilis,National,5,47
5487,2018,Tetanus,National,0,47
5488,2018,Typhoid Fever,National,0,47
5489,2018,Viral Hepatitis A,National,1,47
5490,2018,Viral Hepatitis B,National,17,47
5491,2018,Viral Hepatitis C,National,18,47
5492,2018,Viral Meningitis,National,0,47
5493,2018,Whooping Cough,National,0,47
5494,2018,Acute Encephalitis,National,0,52
5495,2018,Acute Flaccid Paralysis,National,0,52
5496,2018,Brucellosis,National,4,52
5497,2018,Chickenpox,National,0,52
5498,2018,Corona Virus,National,0,52
5499,2018,Extra Pulmonary Tuberculosis,National,0,52
5500,2018,Giardia Lambia,National,0,52
5501,2018,Gonorrhoea,National,0,52
5502,2018,Malaria,National,0,52
5503,2018,Measles,National,0,52
5504,2018,Mumps,National,1,52
5505,2018,Other,National,13,52
5506,2018,Other Food Poisoning,National,7,52
5507,2018,Other STIs,National,10,52
5508,2018,Other Viral Hepatitis,National,0,52
5509,2018,Pulmonary Tuberculosis,National,0,52
5510,2018,Rubella,National,0,52
5511,2018,Scabies,National,8,52
5512,2018,Scarlet  Fever,National,0,52
5513,2018,Seasonal Influenza,National,41,52
5514,2018,Syphilis,National,5,52
5515,2018,Tetanus,National,0,52
5516,2018,Typhoid Fever,National,1,52
5517,2018,Viral Hepatitis A,National,0,52
5518,2018,Viral Hepatitis B,National,24,52
5519,2018,Viral Hepatitis C,National,23,52
5520,2018,Viral Meningitis,National,0,52
5521,2018,Whooping Cough,National,1,52
5522,2018,Acute Encephalitis,National,0,57
5523,2018,Acute Flaccid Paralysis,National,0,57
5524,2018,Brucellosis,National,0,57
5525,2018,Chickenpox,National,2,57
5526,2018,Corona Virus,National,0,57
5527,2018,Extra Pulmonary Tuberculosis,National,0,57
5528,2018,Giardia Lambia,National,2,57
5529,2018,Gonorrhoea,National,1,57
